model,rounding,alpha,use_unk,defense,d,rho,tau,seed,fold,train_acc,test_acc,oov_ratio,top_predicted_labels
jaccard_class_set,100,,False,,,,,1,2,0.09625,0.055,,"[('how_deep_is_the_indian_ocean', 37), ('how_tall_is_steph_curry', 31), ('how_tall_is_the_rock', 27), ('who_is_in_mastodon', 12), ('tell_me_something_weird', 9), ('why_do_leaves_change_color_in_the_fall', 8), ('what_is_the_capital_of_spain', 8), ('set_volume_to_five', 8), ('when_does_daylight_saving_time_end', 7), ('how_many_ounces_in_a_pound', 6)]"
jaccard_class_set,100,,False,,,,,1,3,0.0775,0.06,,"[('how_deep_is_the_indian_ocean', 36), ('whats_your_favorite_hobby', 24), ('why_do_leaves_change_color_in_the_fall', 16), ('who_plays_wolverine_in_xmen', 14), ('do_dogs_dream', 14), ('who_is_in_mastodon', 10), ('how_tall_is_the_rock', 9), ('what_is_the_number_one_song_this_week', 7), ('how_many_fantasy_points_does_lebron_james_have', 7), ('how_many_teaspoons_in_a_table_spoon', 7)]"
jaccard_class_set,100,,False,,,,,1,4,0.08,0.02,,"[('who_is_in_mastodon', 40), ('how_deep_is_the_indian_ocean', 34), ('how_many_days_until_thanksgiving', 23), ('why_do_leaves_change_color_in_the_fall', 13), ('how_tall_is_the_rock', 10), ('how_old_are_you', 7), ('set_volume_to_five', 7), ('who_plays_wolverine_in_xmen', 6), ('how_tall_is_the_empire_state_building', 5), ('how_hot_is_the_sun', 4)]"
jaccard_class_set,10,,False,,,,,2,0,0.595,0.155,,"[('who_plays_wolverine_in_xmen', 44), ('who_wrote_elevation', 31), ('do_dogs_dream', 14), ('whats_the_price_of_bitcoin', 10), ('what_the_best_comedy_movie', 8), ('how_many_days_until_thanksgiving', 7), ('whats_the_history_of_labor_day', 7), ('what_time_is_sunset', 5), ('what_is_gluten', 5), ('whats_your_favorite_flower', 5)]"
jaccard_class_set,10,,False,,,,,2,1,0.61125,0.18,,"[('who_plays_wolverine_in_xmen', 48), ('why_do_leaves_change_color_in_the_fall', 22), ('how_many_ounces_in_a_pound', 15), ('what_happened_in_the_midterm_election', 13), ('whos_your_favorite_superhero', 8), ('tell_me_something_weird', 8), ('how_many_seconds_in_a_year', 7), ('who_is_in_mastodon', 5), ('who_wrote_elevation', 4), ('what_is_the_date_tomorrow', 4)]"
jaccard_class_set,10,,False,,,,,2,2,0.5625,0.135,,"[('who_plays_wolverine_in_xmen', 49), ('how_many_fantasy_points_does_lebron_james_have', 31), ('how_many_days_until_thanksgiving', 20), ('whats_the_history_of_labor_day', 13), ('why_do_leaves_change_color_in_the_fall', 11), ('what_is_gluten', 9), ('whats_the_price_of_bitcoin', 4), ('who_wrote_elevation', 4), ('what_time_is_sunset', 4), ('how_deep_is_the_indian_ocean', 3)]"
jaccard_class_set,10,,False,,,,,2,3,0.5925,0.155,,"[('who_plays_wolverine_in_xmen', 28), ('who_wrote_elevation', 13), ('good_morning', 13), ('how_deep_is_the_indian_ocean', 13), ('how_tall_is_the_rock', 11), ('whos_your_favorite_superhero', 8), ('why_do_leaves_change_color_in_the_fall', 8), ('whats_the_history_of_labor_day', 8), ('how_many_ounces_in_a_pound', 7), ('what_the_best_comedy_movie', 6)]"
jaccard_class_set,10,,False,,,,,2,4,0.5925,0.13,,"[('who_plays_wolverine_in_xmen', 60), ('how_many_days_until_thanksgiving', 16), ('why_do_leaves_change_color_in_the_fall', 16), ('what_is_gluten', 12), ('how_many_seconds_in_a_year', 8), ('how_many_days_in_a_year', 8), ('what_the_best_comedy_movie', 8), ('who_is_winning_the_world_series', 6), ('whats_the_history_of_labor_day', 6), ('who_is_in_mastodon', 5)]"
jaccard_class_set,20,,False,,,,,2,0,0.44375,0.135,,"[('who_plays_wolverine_in_xmen', 71), ('why_do_leaves_change_color_in_the_fall', 19), ('how_tall_is_the_rock', 12), ('do_you_like_cats_or_dogs', 9), ('whats_the_history_of_labor_day', 7), ('who_is_winning_the_world_series', 5), ('do_dogs_dream', 4), ('how_many_days_until_thanksgiving', 4), ('who_scored_for_the_golden_knights', 4), ('what_the_best_comedy_movie', 4)]"
jaccard_class_set,20,,False,,,,,2,1,0.4175,0.125,,"[('who_plays_wolverine_in_xmen', 65), ('why_do_leaves_change_color_in_the_fall', 24), ('how_tall_is_the_rock', 16), ('whats_the_history_of_labor_day', 11), ('how_many_ounces_in_a_pound', 6), ('how_deep_is_the_indian_ocean', 6), ('when_is_hanukkah', 5), ('what_happened_in_the_midterm_election', 5), ('what_time_is_sunset', 4), ('do_you_like_cats_or_dogs', 4)]"
jaccard_class_set,20,,False,,,,,2,2,0.42,0.07,,"[('who_plays_wolverine_in_xmen', 47), ('why_do_leaves_change_color_in_the_fall', 27), ('how_many_fantasy_points_does_lebron_james_have', 20), ('whats_the_history_of_labor_day', 16), ('how_tall_is_the_rock', 13), ('how_many_days_until_thanksgiving', 9), ('what_time_is_sunset', 9), ('how_old_are_you', 8), ('what_is_the_colts_pats_score', 8), ('do_you_like_cats_or_dogs', 4)]"
jaccard_class_set,20,,False,,,,,2,3,0.42,0.135,,"[('who_plays_wolverine_in_xmen', 52), ('how_tall_is_the_rock', 36), ('why_do_leaves_change_color_in_the_fall', 19), ('good_morning', 9), ('how_deep_is_the_indian_ocean', 8), ('how_many_days_until_thanksgiving', 7), ('do_you_like_cats_or_dogs', 4), ('who_wrote_elevation', 4), ('how_many_days_are_in_september', 4), ('what_time_is_sunset', 4)]"
jaccard_class_set,20,,False,,,,,2,4,0.40125,0.105,,"[('who_plays_wolverine_in_xmen', 39), ('why_do_leaves_change_color_in_the_fall', 31), ('how_many_days_until_thanksgiving', 15), ('how_old_are_you', 14), ('what_is_gluten', 10), ('how_tall_is_the_rock', 10), ('who_is_in_mastodon', 8), ('do_dogs_dream', 6), ('what_time_is_sunset', 5), ('whats_the_history_of_labor_day', 5)]"
jaccard_class_set,30,,False,,,,,2,0,0.3475,0.14,,"[('how_tall_is_the_rock', 29), ('who_plays_wolverine_in_xmen', 21), ('what_is_roblox', 18), ('whats_the_history_of_labor_day', 16), ('who_wrote_elevation', 12), ('alexa', 10), ('what_is_the_scariest_movie_of_all_time', 8), ('who_is_in_mastodon', 7), ('what_time_is_sunset', 7), ('do_you_like_cats_or_dogs', 6)]"
jaccard_class_set,30,,False,,,,,2,1,0.3225,0.12,,"[('who_plays_wolverine_in_xmen', 29), ('whats_the_history_of_labor_day', 17), ('tell_me_something_weird', 16), ('how_many_ounces_in_a_pound', 14), ('what_happened_in_the_midterm_election', 13), ('whos_your_favorite_author', 12), ('how_deep_is_the_indian_ocean', 10), ('who_is_in_mastodon', 7), ('how_tall_is_the_rock', 7), ('what_is_the_scariest_movie_of_all_time', 7)]"
jaccard_class_set,30,,False,,,,,2,2,0.335,0.085,,"[('how_many_days_until_thanksgiving', 24), ('whats_the_history_of_labor_day', 23), ('how_old_are_you', 22), ('how_many_fantasy_points_does_lebron_james_have', 19), ('tell_me_something_weird', 10), ('who_is_in_mastodon', 10), ('what_is_roblox', 9), ('what_is_the_colts_pats_score', 8), ('how_tall_is_the_rock', 7), ('whats_your_favorite_flower', 7)]"
jaccard_class_set,30,,False,,,,,2,3,0.34875,0.11,,"[('how_tall_is_the_rock', 28), ('who_wrote_elevation', 19), ('who_is_in_mastodon', 14), ('how_deep_is_the_indian_ocean', 11), ('whats_your_favorite_flower', 11), ('who_plays_wolverine_in_xmen', 11), ('what_is_the_colts_pats_score', 10), ('tell_me_something_weird', 9), ('how_many_days_until_thanksgiving', 9), ('whats_the_history_of_labor_day', 8)]"
jaccard_class_set,30,,False,,,,,2,4,0.33125,0.08,,"[('what_is_gluten', 36), ('who_is_in_mastodon', 25), ('who_plays_wolverine_in_xmen', 21), ('how_tall_is_the_rock', 18), ('whats_the_history_of_labor_day', 10), ('how_old_are_you', 9), ('tell_me_something_weird', 7), ('how_many_days_until_thanksgiving', 6), ('why_do_leaves_change_color_in_the_fall', 6), ('what_is_the_date_tomorrow', 5)]"
jaccard_class_set,50,,False,,,,,2,0,0.22,0.075,,"[('who_plays_wolverine_in_xmen', 35), ('whats_the_history_of_labor_day', 18), ('what_the_best_comedy_movie', 17), ('do_dogs_dream', 16), ('how_do_you_spell_appreciate', 11), ('how_tall_is_the_rock', 11), ('how_deep_is_the_indian_ocean', 7), ('how_much_is_an_ounce_of_gold', 6), ('whos_playing_monday_night_football', 6), ('what_happened_in_the_midterm_election', 5)]"
jaccard_class_set,50,,False,,,,,2,1,0.21125,0.075,,"[('how_do_you_spell_appreciate', 25), ('what_happened_in_the_midterm_election', 23), ('tell_me_something_weird', 17), ('who_wrote_anna_karenina', 15), ('whats_the_history_of_labor_day', 15), ('who_plays_wolverine_in_xmen', 15), ('how_tall_is_the_rock', 8), ('do_dogs_dream', 7), ('what_is_gluten', 6), ('whos_your_favorite_author', 5)]"
jaccard_class_set,50,,False,,,,,2,2,0.2225,0.07,,"[('how_many_days_until_thanksgiving', 21), ('who_plays_wolverine_in_xmen', 18), ('how_deep_is_the_indian_ocean', 17), ('how_old_is_serena_williams', 16), ('what_happened_in_the_midterm_election', 13), ('how_do_you_spell_appreciate', 10), ('how_tall_is_the_rock', 10), ('how_far_away_is_the_moon', 7), ('what_is_the_colts_pats_score', 7), ('who_is_in_mastodon', 6)]"
jaccard_class_set,50,,False,,,,,2,3,0.19875,0.075,,"[('how_many_days_until_thanksgiving', 34), ('what_happened_in_the_midterm_election', 28), ('how_tall_is_the_rock', 18), ('how_much_is_an_ounce_of_gold', 12), ('how_deep_is_the_indian_ocean', 12), ('who_is_in_mastodon', 7), ('what_time_is_sunset', 7), ('tell_me_something_weird', 7), ('good_morning', 6), ('what_is_the_colts_pats_score', 6)]"
jaccard_class_set,50,,False,,,,,2,4,0.1925,0.065,,"[('how_many_days_until_thanksgiving', 31), ('what_is_gluten', 22), ('what_time_is_sunset', 16), ('who_is_in_mastodon', 13), ('who_plays_wolverine_in_xmen', 12), ('whats_the_history_of_labor_day', 11), ('what_is_homecoming_about', 10), ('tell_me_something_weird', 8), ('how_deep_is_the_indian_ocean', 7), ('how_tall_is_the_rock', 7)]"
jaccard_class_set,100,,False,,,,,2,0,0.07125,0.045,,"[('who_plays_wolverine_in_xmen', 43), ('how_many_ounces_in_a_pound', 21), ('how_deep_is_the_indian_ocean', 21), ('why_do_leaves_change_color_in_the_fall', 21), ('how_tall_is_steph_curry', 13), ('help', 10), ('who_is_in_mastodon', 10), ('how_tall_is_the_rock', 6), ('how_far_away_is_the_moon', 6), ('how_hot_is_the_sun', 5)]"
jaccard_class_set,100,,False,,,,,2,1,0.0925,0.05,,"[('how_deep_is_the_indian_ocean', 37), ('how_many_ounces_in_a_pound', 30), ('who_plays_wolverine_in_xmen', 17), ('what_is_the_capital_of_spain', 15), ('who_is_in_mastodon', 13), ('what_happened_in_the_midterm_election', 9), ('how_many_teaspoons_in_a_table_spoon', 9), ('why_do_leaves_change_color_in_the_fall', 8), ('whats_your_favorite_hobby', 8), ('do_dogs_dream', 6)]"
jaccard_class_set,100,,False,,,,,2,2,0.08375,0.035,,"[('how_deep_is_the_indian_ocean', 45), ('how_tall_is_the_rock', 21), ('how_far_away_is_the_moon', 13), ('what_is_the_colts_pats_score', 12), ('how_many_days_until_thanksgiving', 9), ('set_volume_to_five', 9), ('why_do_leaves_change_color_in_the_fall', 8), ('whats_your_favorite_flower', 7), ('what_is_the_number_one_song_this_week', 7), ('how_many_fantasy_points_does_lebron_james_have', 7)]"
jaccard_class_set,100,,False,,,,,2,3,0.05875,0.035,,"[('how_deep_is_the_indian_ocean', 37), ('why_do_leaves_change_color_in_the_fall', 26), ('what_is_the_colts_pats_score', 25), ('how_tall_is_the_rock', 19), ('how_many_days_until_thanksgiving', 16), ('who_is_in_mastodon', 8), ('alexa', 8), (""what's_the_weather_going_to_be_like_this_weekend"", 7), ('when_does_daylight_saving_time_end', 6), ('how_many_seconds_in_a_year', 4)]"
jaccard_class_set,100,,False,,,,,2,4,0.07625,0.05,,"[('who_is_in_mastodon', 32), ('how_deep_is_the_indian_ocean', 28), ('why_do_leaves_change_color_in_the_fall', 15), ('how_many_teaspoons_in_a_table_spoon', 14), ('how_tall_is_the_rock', 11), ('how_do_you_spell_appreciate', 11), ('good_morning', 10), ('how_old_are_you', 10), ('whats_your_favorite_flower', 8), ('tell_me_a_halloween_hack', 7)]"
jaccard_class_set,10,,False,,,,,3,0,0.58375,0.125,,"[('who_plays_wolverine_in_xmen', 34), ('how_many_days_until_thanksgiving', 29), ('how_do_you_spell_appreciate', 26), ('how_many_fantasy_points_does_lebron_james_have', 25), ('what_is_gluten', 10), ('what_the_best_comedy_movie', 9), ('whats_the_history_of_labor_day', 6), ('who_wrote_elevation', 5), ('why_do_leaves_change_color_in_the_fall', 5), ('what_time_is_sunset', 5)]"
jaccard_class_set,10,,False,,,,,3,1,0.6225,0.16,,"[('who_plays_wolverine_in_xmen', 43), ('who_is_winning_the_world_series', 22), ('who_wrote_elevation', 9), ('why_do_leaves_change_color_in_the_fall', 9), ('whats_the_history_of_labor_day', 9), ('do_dogs_dream', 8), ('what_the_best_comedy_movie', 8), ('what_time_is_it', 7), ('how_many_days_in_a_year', 6), ('what_is_roblox', 6)]"
jaccard_class_set,10,,False,,,,,3,2,0.595,0.145,,"[('who_plays_wolverine_in_xmen', 35), ('who_wrote_elevation', 27), ('how_deep_is_the_indian_ocean', 17), ('why_do_leaves_change_color_in_the_fall', 10), ('how_old_are_you', 9), ('what_is_gluten', 8), ('who_is_in_mastodon', 8), ('what_the_best_comedy_movie', 7), ('whats_the_history_of_labor_day', 7), ('whos_your_favorite_superhero', 7)]"
jaccard_class_set,10,,False,,,,,3,3,0.59875,0.14,,"[('who_plays_wolverine_in_xmen', 52), ('why_do_leaves_change_color_in_the_fall', 26), ('whos_your_favorite_superhero', 10), ('what_is_the_date_tomorrow', 10), ('whats_the_history_of_labor_day', 8), ('tell_me_something_weird', 8), ('do_you_like_cats_or_dogs', 5), ('how_many_seconds_in_a_year', 5), ('what_is_the_colts_pats_score', 5), ('what_is_gluten', 5)]"
jaccard_class_set,10,,False,,,,,3,4,0.54125,0.125,,"[('who_plays_wolverine_in_xmen', 62), ('whats_the_history_of_labor_day', 22), ('how_many_ounces_in_a_pound', 16), ('what_is_the_number_one_song_this_week', 11), ('why_do_leaves_change_color_in_the_fall', 8), ('how_many_days_until_thanksgiving', 7), ('who_wrote_elevation', 6), ('how_tall_is_the_rock', 6), ('whats_your_favorite_flower', 6), ('tell_me_something_weird', 5)]"
jaccard_class_set,20,,False,,,,,3,0,0.4125,0.09,,"[('who_plays_wolverine_in_xmen', 54), ('how_many_days_until_thanksgiving', 21), ('how_many_fantasy_points_does_lebron_james_have', 14), ('why_do_leaves_change_color_in_the_fall', 14), ('how_do_you_spell_appreciate', 13), ('how_tall_is_the_rock', 9), ('who_wrote_elevation', 5), ('what_time_is_sunset', 5), ('what_is_the_colts_pats_score', 5), ('whats_the_history_of_labor_day', 5)]"
jaccard_class_set,20,,False,,,,,3,1,0.4375,0.105,,"[('who_plays_wolverine_in_xmen', 50), ('why_do_leaves_change_color_in_the_fall', 26), ('how_tall_is_the_rock', 21), ('how_old_are_you', 11), ('how_tall_is_the_empire_state_building', 7), ('who_is_winning_the_world_series', 6), ('do_you_like_cats_or_dogs', 5), ('what_time_is_sunset', 5), ('whats_the_history_of_labor_day', 4), ('do_dogs_dream', 3)]"
jaccard_class_set,20,,False,,,,,3,2,0.405,0.115,,"[('who_plays_wolverine_in_xmen', 50), ('why_do_leaves_change_color_in_the_fall', 23), ('how_tall_is_the_rock', 18), ('how_deep_is_the_indian_ocean', 16), ('how_old_are_you', 12), ('who_is_in_mastodon', 9), ('whats_the_history_of_labor_day', 7), ('alexa', 6), ('what_the_best_comedy_movie', 5), ('tell_me_something_weird', 4)]"
jaccard_class_set,20,,False,,,,,3,3,0.4125,0.11,,"[('who_plays_wolverine_in_xmen', 59), ('why_do_leaves_change_color_in_the_fall', 31), ('how_many_days_are_in_september', 13), ('what_is_the_date_tomorrow', 8), ('when_is_hanukkah', 8), ('what_time_is_sunset', 6), ('tell_me_something_weird', 5), ('whats_the_history_of_labor_day', 5), ('how_tall_is_the_rock', 5), ('what_is_gluten', 5)]"
jaccard_class_set,20,,False,,,,,3,4,0.3775,0.125,,"[('who_plays_wolverine_in_xmen', 58), ('how_tall_is_the_rock', 26), ('how_many_days_until_thanksgiving', 16), ('why_do_leaves_change_color_in_the_fall', 13), ('whats_the_history_of_labor_day', 12), ('how_many_ounces_in_a_pound', 7), ('how_many_days_until_christmas', 6), ('what_time_is_sunset', 5), ('who_is_in_mastodon', 4), ('what_is_the_afc_north_standings', 4)]"
jaccard_class_set,30,,False,,,,,3,0,0.34625,0.135,,"[('who_plays_wolverine_in_xmen', 24), ('how_do_you_spell_appreciate', 21), ('how_many_fantasy_points_does_lebron_james_have', 17), ('whats_the_history_of_labor_day', 14), ('how_many_days_until_thanksgiving', 13), ('what_is_gluten', 10), ('how_tall_is_the_rock', 10), ('who_is_in_mastodon', 7), ('what_is_roblox', 7), ('tell_me_something_weird', 6)]"
jaccard_class_set,30,,False,,,,,3,1,0.355,0.13,,"[('how_tall_is_the_rock', 22), ('how_tall_is_the_empire_state_building', 22), ('who_plays_wolverine_in_xmen', 18), ('how_old_are_you', 15), ('whats_the_history_of_labor_day', 12), ('what_is_roblox', 9), ('tell_me_something_weird', 8), ('how_many_ounces_in_a_pound', 8), ('what_are_the_standings_in_the_english_premier_league', 8), ('when_is_hanukkah', 7)]"
jaccard_class_set,30,,False,,,,,3,2,0.31375,0.1,,"[('who_is_in_mastodon', 33), ('whats_the_history_of_labor_day', 22), ('how_old_are_you', 20), ('who_plays_wolverine_in_xmen', 20), ('how_deep_is_the_indian_ocean', 13), ('how_tall_is_the_rock', 11), ('tell_me_something_weird', 8), ('who_wrote_elevation', 7), ('how_many_days_until_thanksgiving', 7), ('what_is_roblox', 6)]"
jaccard_class_set,30,,False,,,,,3,3,0.345,0.09,,"[('who_plays_wolverine_in_xmen', 30), ('whats_the_history_of_labor_day', 28), ('how_deep_is_the_indian_ocean', 13), ('how_tall_is_the_rock', 13), ('what_time_is_sunset', 11), ('how_many_days_are_in_september', 11), ('what_is_the_date_tomorrow', 10), ('tell_me_something_weird', 10), ('whats_your_favorite_flower', 7), ('who_wrote_elevation', 6)]"
jaccard_class_set,30,,False,,,,,3,4,0.3125,0.1,,"[('whats_the_history_of_labor_day', 34), ('how_tall_is_the_rock', 24), ('who_is_in_mastodon', 22), ('tell_me_something_weird', 12), ('what_is_the_scariest_movie_of_all_time', 11), ('how_many_days_until_christmas', 10), ('how_many_days_until_thanksgiving', 9), ('who_plays_wolverine_in_xmen', 8), ('whats_your_favorite_flower', 7), ('how_many_ounces_in_a_pound', 5)]"
jaccard_class_set,50,,False,,,,,3,0,0.19375,0.065,,"[('what_happened_in_the_midterm_election', 31), ('who_plays_wolverine_in_xmen', 28), ('what_is_gluten', 21), ('what_time_is_sunset', 11), ('how_many_days_until_thanksgiving', 11), ('how_do_you_spell_appreciate', 11), ('how_tall_is_the_rock', 11), ('tell_me_something_weird', 11), ('how_many_fantasy_points_does_lebron_james_have', 5), ('what_the_best_comedy_movie', 5)]"
jaccard_class_set,50,,False,,,,,3,1,0.205,0.07,,"[('how_tall_is_the_rock', 20), ('how_deep_is_the_indian_ocean', 20), ('how_old_is_serena_williams', 17), ('what_happened_in_the_midterm_election', 16), ('tell_me_something_weird', 13), ('do_dogs_dream', 12), ('how_many_days_until_thanksgiving', 9), ('how_do_you_spell_appreciate', 9), ('how_old_are_you', 9), ('whats_your_favorite_sport', 8)]"
jaccard_class_set,50,,False,,,,,3,2,0.225,0.085,,"[('how_deep_is_the_indian_ocean', 26), ('how_many_days_until_thanksgiving', 22), ('who_is_in_mastodon', 21), ('whats_the_history_of_labor_day', 14), ('what_the_best_comedy_movie', 12), ('how_tall_is_the_rock', 11), ('how_hot_is_the_sun', 8), ('how_old_are_you', 8), ('how_do_you_spell_appreciate', 7), ('what_time_is_sunset', 6)]"
jaccard_class_set,50,,False,,,,,3,3,0.20875,0.06,,"[('whats_the_history_of_labor_day', 41), ('who_plays_wolverine_in_xmen', 28), ('how_deep_is_the_indian_ocean', 23), ('when_is_hanukkah', 14), ('what_is_the_date_tomorrow', 13), ('how_many_days_are_in_september', 13), ('what_time_is_sunset', 9), ('how_do_you_spell_appreciate', 6), ('how_many_days_until_thanksgiving', 6), ('tell_me_something_weird', 4)]"
jaccard_class_set,50,,False,,,,,3,4,0.2125,0.08,,"[('how_many_days_until_thanksgiving', 31), ('how_many_days_until_christmas', 29), ('what_happened_in_the_midterm_election', 16), ('tell_me_something_weird', 15), ('whats_the_history_of_labor_day', 15), ('who_is_in_mastodon', 13), ('how_deep_is_the_indian_ocean', 12), ('do_dogs_dream', 9), ('who_plays_wolverine_in_xmen', 7), ('what_is_the_number_one_song_this_week', 5)]"
jaccard_class_set,100,,False,,,,,3,0,0.08875,0.04,,"[('who_plays_wolverine_in_xmen', 41), ('how_deep_is_the_indian_ocean', 19), ('why_do_leaves_change_color_in_the_fall', 17), ('how_tall_is_steph_curry', 15), (""what's_the_weather_going_to_be_like_this_weekend"", 12), ('how_tall_is_the_rock', 9), ('how_do_you_spell_appreciate', 9), ('what_is_the_colts_pats_score', 9), ('whats_your_favorite_flower', 8), ('how_far_away_is_the_moon', 6)]"
