,alexa,do_dogs_dream,do_you_like_cats_or_dogs,flip_a_coin,give_me_a_dinosaur_fact,good_morning,help,how_deep_is_the_indian_ocean,how_do_you_spell_appreciate,how_far_away_is_the_moon,how_hot_is_the_sun,how_many_days_are_in_september,how_many_days_in_a_year,how_many_days_until_christmas,how_many_days_until_thanksgiving,how_many_fantasy_points_does_lebron_james_have,how_many_ounces_in_a_pound,how_many_seconds_in_a_year,how_many_teaspoons_in_a_table_spoon,how_much_is_an_ounce_of_gold,how_old_are_you,how_old_is_henry_winkler,how_old_is_serena_williams,how_tall_is_steph_curry,how_tall_is_the_empire_state_building,how_tall_is_the_rock,is_a_tomato_a_fruit_or_a_vegetable,pick_a_number,play_npr,set_a_timer_for_thirty_seconds,set_volume_to_five,surprise_me,talk_like_a_pirate,tell_me_a_barbecue_joke,tell_me_a_coffee_joke,tell_me_a_fun_fact,tell_me_a_halloween_hack,tell_me_a_joke,tell_me_a_spooky_story,tell_me_a_star_wars_joke,tell_me_a_story_about_robots,tell_me_some_good_news,tell_me_something_weird,translate_good_morning_to_spanish,what's_the_weather_going_to_be_like_this_weekend,what_are_the_most_popular_books_this_week,what_are_the_standings_in_the_english_premier_league,what_are_you_thankful_for,what_happened_in_the_midterm_election,what_is_gluten,what_is_homecoming_about,what_is_in_the_news,what_is_my_sports_update,what_is_my_traffic_report,what_is_roblox,what_is_the_afc_north_standings,what_is_the_capital_of_spain,what_is_the_colts_pats_score,what_is_the_date_tomorrow,what_is_the_number_one_song_this_week,what_is_the_scariest_movie_of_all_time,what_is_the_score_of_the_red_sox_game,what_is_the_time_in_singapore,what_is_the_weather,what_is_zero_divided_by_zero,what_movies_are_playing,what_the_best_comedy_movie,what_time_is_it,what_time_is_it_in_hawaii,what_time_is_sunset,whats_another_word_for_happy,whats_the_fourth_book_in_narnia_series,whats_the_history_of_labor_day,whats_the_longest_word,whats_the_price_of_bitcoin,whats_the_question_of_the_day,whats_the_score_of_the_eagles_game,whats_the_weather_for_sunday,whats_trending,whats_your_favorite_flower,whats_your_favorite_hobby,whats_your_favorite_sport,when_does_daylight_saving_time_end,when_is_hanukkah,when_is_the_next_full_moon,where_did_yoda_live,where_is_mount_rushmore,who_do_you_love,who_is_in_mastodon,who_is_winning_the_world_series,who_is_your_favorite_poet,who_plays_wolverine_in_xmen,who_scored_for_the_golden_knights,who_wrote_anna_karenina,who_wrote_elevation,whos_playing_monday_night_football,whos_your_favorite_author,whos_your_favorite_superhero,why_do_leaves_change_color_in_the_fall,will_it_rain_tomorrow
what_is_the_time_in_singapore,-0.036620008695883464,-0.029826315957494322,0.020875369353149556,0.04642505250669171,0.043750113864261676,0.07048180203826782,0.026666362343722837,0.08427609560905558,0.011758124546714375,0.11484279914661763,0.11760178481002438,0.19708486136223524,0.15196074378455554,0.14343717559166863,0.12210280833655415,0.05439502495949883,-0.0010725450226302896,0.2653221654108181,0.04555533290082607,0.04260232738154626,0.06671422082129103,-0.035562438506252556,0.08395333503802649,0.10162173880334083,0.07062110899944339,0.054286706315756494,0.10893518213619376,0.04590751561046605,-0.0001121431931351275,0.26368126057611874,0.04845608801979467,-0.042507461134895314,0.007243834387469224,0.009032949072160613,0.06853437112355552,0.05355837976160302,0.06525704958719417,0.07182094102675164,-0.007412138760623707,0.14119808920429003,-0.03138467027575134,0.06458072137413258,0.03118526693076068,0.15711564980495527,0.14997563906719502,0.07854118649092122,0.05153319568257597,0.054398320919279465,0.044481767086095,-0.01799569759027237,0.044833462990433066,0.04338330475794979,-0.029441187597294464,0.0485243300726601,-0.05225132483695343,-0.011513865670496472,0.043040620267548006,0.008991971631438873,0.3109175210812411,0.12740586679452565,0.08347615379078356,-0.0977740409117094,1.0,0.14678561392995504,0.028676105858243265,0.0895120471690986,0.05020614899062544,0.5102684310155152,0.4085359321118052,0.36584288431261175,0.0010830683102678981,0.05337290999590528,0.15388521765912938,0.012470766177498977,0.05224868657872491,0.19171625257208433,0.1025274310327491,0.13336632648768237,0.06785574058699721,0.00034978067791935466,0.06011821338663893,0.011120709634957784,0.3564155944235134,0.18212631984744587,0.1221030625040668,0.06199984764260385,0.026547375601926375,0.03903431658092635,-0.05157706413519049,-0.09763282174505838,-0.0010509612980434061,-0.038248962884487044,0.02897570163415129,0.08598995305997158,0.022363144306823707,0.053833992824305954,-0.008551946798024148,0.06405813552484502,0.03709795284370421,0.15426988360509425
what_is_the_weather,-0.011515174059666941,0.05582900512196931,0.04281443932380013,0.06006434450634526,0.00910978124257875,0.1305383069959587,0.04966567932920114,0.10818873164122003,-0.0030565827416289297,0.07848986030468216,0.34887945880948595,0.14040837527886524,0.21517086693691434,0.1356268610854933,0.1455543803073426,-0.011611979987552017,0.004249791981274818,0.1293081123036563,-0.05033875960774353,-0.014951165509612578,0.11379529667310258,-0.014952033734834601,0.0004435367248843342,-0.005065704023805798,-0.008692956287053924,0.05694338702803133,0.07064096946453464,0.09449414194962025,0.03856744446950224,0.005409956008362902,0.0202590703595498,-0.04727043924974552,0.06205217217023883,0.09330195153809513,0.03409202688110505,0.05982065088033845,0.07328963251773955,0.08747388816216572,0.06986219650017773,0.0201380769190877,-0.011435169158633553,0.030838477994213426,0.019226042286567407,0.17348137392208077,0.596764439421598,0.09045164780860626,0.10742530897837184,0.16684955196636322,-0.015554093173388874,0.13226214673909406,0.09744331236616642,0.15910746505122525,0.1294842597745475,0.04629211917156901,0.03644538377645762,0.0782445188936753,0.05896213012712019,0.036682724981208135,0.19778437814662306,0.17652894169699787,0.09633651782018476,-0.022088369537946257,0.14678561392995504,1.0,0.06509012716734883,0.044163604065276106,0.07836888165378107,0.20102783805110783,0.1420429285818662,0.28550475425052824,0.10223687243855034,0.054428645324287976,0.09428680133662376,0.1106029782336143,0.0858460943674873,0.22773762862092845,0.07887413732377964,0.6731228267038533,0.17591333499472223,0.09409657373062427,0.1166432100513262,0.14655640340812526,0.21661517838315808,0.0984802385401569,0.07624351309769843,-0.04706816045031335,-0.10255408663667336,0.009876628685565016,-0.038847087323989164,0.12665713404946213,0.10922817096332409,-0.09071517985142667,-0.060090713158970945,0.038824171680671454,0.08754398241241805,0.10596749625173246,0.08793374694091265,0.04113603295146977,0.22744850448498594,0.46608832717820364
what_is_zero_divided_by_zero,-0.0315061999431741,-0.02310170626536968,0.04297121382510155,0.13986978624977645,0.020701787526958892,0.1369806674086875,0.08047146637961818,0.026545412984014985,0.006235918134907173,0.030599303983614788,0.07732786385990899,0.030666356122215434,0.03658167209975153,0.06248522866804933,-0.026422047025993343,0.06639910224703449,0.06665390232313124,0.08758892287979367,0.0990141641591786,0.08045430038201655,0.062343636463016064,0.05224168476316406,-0.005770608786220467,-0.019768676831020168,0.002022559503147284,-0.018721105667708304,0.08302960822856303,0.16295996769761747,0.08087052218188454,0.04032067001920215,0.14656403007625804,0.0771798013766733,0.002736380860930899,0.0867397293705948,0.14805699953383922,0.08233088284885913,0.046974348592756954,0.11754213585835765,0.09033496819691883,0.10235182812916863,0.04145812536366966,0.024798766210028744,0.1610817049042886,0.051199895180970026,0.05987100847804252,-0.053112407595671735,0.06990583242208723,0.14488571264492253,0.049303175022199816,0.04690357557231651,-0.03497399875717602,0.040264544881446075,0.05281757522884679,0.04544089722997918,0.07523524081978558,0.09222458062110479,0.03462915670811172,0.06873997137861551,0.1539815483335631,0.08119785828106757,0.02303904841136527,0.11093122635481056,0.028676105858243265,0.06509012716734883,1.0,-0.024048450346366042,0.01571036782285877,0.01989792285375141,-0.04340282229060152,0.019908400172361274,0.048180087446361104,0.08841226115967671,0.07972217074264364,-0.00865533277133902,0.22008027382098488,0.11269054151824268,0.10007937371477589,0.073754434049414,0.04687988859043951,-0.0008939545562145655,0.048027453920001614,0.07813466127907825,-0.03050717058936734,0.015180587931240375,0.01685004145015381,0.00987638590874298,-0.043827476491373474,0.021472641050748118,-0.060735703518753466,0.018953169622959513,-0.03109917088539246,0.015321582218234117,0.007168118768700059,0.030390528499111814,-0.007080806966021159,0.03499650825570559,-0.04863915488430196,0.029376043012477735,0.016041262199046644,0.030055503100510292
what_movies_are_playing,0.09600493803186347,0.036877642724377886,0.08555602992677812,0.06298499279986104,0.05142423620244085,0.02147512122325922,0.04934109529598682,0.06256041304068163,-0.046529771196964734,-0.015001383562552794,-0.005172210341666929,0.029049453225159283,0.0009689687984921669,0.12378529849210985,0.09069767814859069,0.02896530839193149,-0.04429746863059756,-0.004809146947679622,0.043544878427990326,-0.03377167819267632,0.14306391956447337,0.026511846897818298,-0.00015704460722919532,0.05034212674969014,0.052507963422075324,0.068163370724665,0.08784284318935501,0.10030187923143502,0.2867227703143118,0.029468078892905872,0.08075922870387098,0.10781714414120686,0.13846218865119006,0.08677410410290384,0.003633579744828018,0.05641778325893892,0.09138882067617445,0.050390017284353786,0.03562925212613511,0.2242718487173433,0.0920900865231194,0.04380700216095443,0.05762047847310877,0.030809856414288548,0.14783326687501772,0.31477293558967584,0.047532941429961166,0.0316070595950749,-0.049211207508435384,0.05924290407580935,0.2208551493780419,0.12380973086769309,0.17697363662114027,0.04080505867500041,0.09908502431198596,0.01375644459351277,-0.031455813963613626,0.0419523139945555,0.1834494557746839,0.21252857748929596,0.40982224892483077,0.0645248871421228,0.0895120471690986,0.044163604065276106,-0.024048450346366042,1.0,0.494885216754275,0.21458934203124483,0.1051150874998372,0.10020353756587067,0.09058194391704727,0.25839478693536033,0.013621013932573115,0.013386675178089376,0.04833601634818767,0.13818607550689904,0.11434664934017956,0.039459492698103234,0.1397247610354306,0.0465492848104161,0.12436697680661637,0.2327730071718894,0.03233366969956507,0.1520508003030269,0.13923922310771134,-0.04862099218422863,0.025023848608728808,0.1020083538631672,0.0991952490380228,0.06109711112236475,0.026330819511586185,0.21233879367745753,0.03289742374932336,0.03289800762908418,0.02204458672768231,0.20489567879305254,0.13137844609583238,0.17906605038004633,-0.06294511383375313,0.06426450382571056
what_the_best_comedy_movie,0.19173571443171433,0.03931821723896916,0.10107029823504447,0.10235170033635108,0.07979544851344096,0.10719257458468524,0.08627063027055791,0.10084587237126867,0.06265994410607982,0.0017955325437950455,0.06314715417827743,-0.015513510056159498,0.0305151226307249,0.06305649417411283,0.07057231805200911,0.04187916255787228,0.03634357609874118,0.03249134263389674,0.04160771660378183,0.08112107532262133,0.1735438773818879,0.09245961575503937,-0.008983984092679753,0.09275085204454851,0.021390281710229362,0.056249486638713694,0.12226009857962133,0.1755904548351055,0.16327590479464066,0.09399527141574276,0.07203352946284619,0.18394943400296992,0.1933386490728009,0.3358279870808029,0.2913931668475383,0.188609965433684,0.09037541963713021,0.3216681203949823,0.08442444950272358,0.37665391535143655,0.18990466279416784,0.04770917891996573,0.1210114802073987,0.12788773894069833,0.1049330841703838,0.31315551249982587,0.02561385015855507,0.060533856664683486,-0.06520444180697414,0.0408620153578045,0.13680024274155989,0.03420056664386148,0.015284263843964604,0.01869975687468526,0.04802119018421875,-0.01578844163917963,0.023097269650359138,0.04632050933114767,0.14153332480970868,0.13412366312502907,0.45711656108346815,0.027480016404003313,0.05020614899062544,0.07836888165378107,0.01571036782285877,0.494885216754275,1.0,0.2391443768310203,0.10184037795001763,0.1599444255920592,0.1811690872348518,0.2140541211241499,0.06750984530191886,0.17472835759091784,0.016877772415030683,0.1912118025526903,0.06931245839040062,0.08042446714406223,0.07764356988173156,0.2253887822295967,0.16590756007122556,0.23025882145814439,0.06183618206643637,0.10657864537524712,0.012243378534138328,-0.022360370361719426,0.04128814446756436,0.16012853537559055,0.0816243512222241,0.07202605280073661,0.3491798326665666,0.19315994478699414,0.11421927133326867,0.06002886095217305,0.08416784357845022,0.09827964968522514,0.3485380479648757,0.3657103588437694,-0.05380659123881747,0.11862869043778423
what_time_is_it,0.14849752444108552,0.041905705988051246,0.09286072097905353,0.15310672903314657,0.0889331267884733,0.22620336053702902,0.13001543119910391,0.07816050471799399,0.06043908371374822,0.1853797083490616,0.17094169370784873,0.16106705381281344,0.1356548616091009,0.23717227254326825,0.24809121899381584,0.036751975250938713,0.028830035587182862,0.255779124475275,0.05817843188154204,0.08698123496788787,0.33168722485672253,-0.0015168149891261066,0.08555056452653445,0.03444663919664584,0.08464797395792119,0.20216729735659103,0.031970136761424475,0.16787632066477898,0.1459064895744821,0.3227271060787897,0.09509211224384433,0.05664465868609784,0.08562351986857897,0.09683087652014685,0.13242620662009236,0.06907785330155099,0.11839861476510316,0.09628201003236603,0.03420559724055991,0.07289870152371025,0.03514176336056319,0.10281111496002182,0.1364764864422644,0.1906106729221361,0.19131145872446842,0.1558255351362623,0.06397626538309144,0.09595639600907675,0.08913890848839738,0.046491893169946,0.09460026940447626,0.1274864777993679,0.17399401357532776,0.0707968217560816,0.08134258523938956,0.06766869593335068,0.04039364767314453,0.10558068153563738,0.485693060947137,0.20548609690579908,0.15396572855080537,0.14812895019776542,0.5102684310155152,0.20102783805110783,0.01989792285375141,0.21458934203124483,0.2391443768310203,1.0,0.6053466384096741,0.5486060914677012,0.07270041953938142,0.0534940862658655,0.2048670640802551,0.10151667786280837,0.20370055305804588,0.39166436290890133,0.26786106012644806,0.2170017831316101,0.07254270885027467,0.09578439126629204,0.13983454430330064,0.19739649036418905,0.4838501312536692,0.3215491295998345,0.2225783066308109,0.03082036481144409,0.05698597753058974,0.21702048936803775,0.05946659331108575,0.12037046035210519,0.08709310757871873,0.04197036047608833,0.0240218081262622,-0.022189214510978182,0.029466356184615655,0.2976299017553864,0.11378157053738523,0.16215649525590006,-0.001042623695983734,0.30838544118109884
what_time_is_it_in_hawaii,0.12290733245428775,-0.02698338189396714,0.06193198138189859,0.06967365092820971,0.0856451747861789,0.16597973044716602,0.008802687640115096,0.10524827687397681,0.011503510483505675,0.12977397867463872,0.1464638563507917,0.16768831825910147,0.1253663870200112,0.14693921263072146,0.20283072840753713,0.025371068912680313,0.019600495016550656,0.19276835834896247,-0.044672186215036686,0.05440690033870781,0.13230676720904738,-0.006399292593252537,-0.019784833206518238,0.09807710143185146,0.008166728352121025,0.11172508835617596,0.10310602755474348,0.09133966854779124,0.07458176373179438,0.21681788492750717,0.046273292654954376,-0.015865604888122654,0.018918925050437154,0.05465123521245506,0.04370146510589662,0.06825773691665696,0.08911408365736712,0.02154457277253098,0.056719618010406994,0.04299751962834866,0.02027275171951346,0.07883628678469687,0.07829339282607552,0.1921365571626904,0.16827668109947366,0.10762770252394752,-0.0884441512820028,0.039868112103306826,0.05368382253521089,0.00014429788827165503,0.10095758561835781,0.0725842538114426,0.05540633700197513,-0.016564701617142522,0.01775224586244426,0.003851970348200168,0.04378053481057921,0.0368694013927676,0.3294654176143612,0.10781766877604919,0.09569932363593785,0.13227282187196607,0.4085359321118052,0.1420429285818662,-0.04340282229060152,0.1051150874998372,0.10184037795001763,0.6053466384096741,1.0,0.4432335021890044,0.030501767124471533,-0.021675733931347762,0.16440674632641464,0.02762926690259573,0.06263863148093844,0.22631869956160147,0.09785589370713421,0.1638111655788932,0.02707879382834934,0.07129199729345399,0.060904430633323306,0.1146894482762396,0.3737980748101928,0.3007570286490533,0.19953064348733368,0.1397753329291926,0.10970724260693147,0.12499296392921018,0.016835241952981004,0.0999602814603999,-0.010907705723785696,-0.03377167224364331,0.026745611005237393,0.010917190673631292,0.02839608335906408,0.1382195928605686,0.037460291634831465,0.0859684202264006,-6.7076052404476e-05,0.2097341631525195
what_time_is_sunset,0.12273662886445026,0.001493532138837379,-0.005256891656007005,0.06361562160378838,-0.017307034482564206,0.21805678255673158,0.05391760044357982,0.0791803176780942,0.07275842385957472,0.20641810231816085,0.41577716645472335,0.20399243913409618,0.1524958249950804,0.20196067035622334,0.31611094362258196,0.02642749676629061,-0.025687853384423327,0.16224837574929726,0.01878228175690587,0.0616383234860278,0.0828584067586235,-0.009298565975516843,0.12426065766254807,0.022939117133847567,0.07207755125904401,0.04449127560344711,0.04494981814459532,0.04539900859251716,0.08085619339042131,0.1889213224910196,0.00962147291076402,-0.053798390322327444,0.04789611709831884,0.031493027348716625,0.04852595015711073,0.034707953606752155,0.04509476663186551,0.055355137319240695,-0.08543148098674438,0.11711012678475519,-0.02797618436114218,0.11195830924918386,0.017327913768866506,0.2097216280379746,0.23265169453011247,0.09064257495600618,0.024267284449796686,0.1329968646056657,-0.00044778654908699943,0.06119902831623884,0.09435542456500834,0.03086114732690671,0.06773310096716212,0.03973195610521093,-0.014084401061033723,0.03813034869128341,0.036069615186134836,0.09778580249396113,0.3650421055814875,0.15236154025473325,0.060349606409838163,0.13586251025437857,0.36584288431261175,0.28550475425052824,0.019908400172361274,0.10020353756587067,0.1599444255920592,0.5486060914677012,0.4432335021890044,1.0,0.09524950393150304,0.01036058281369068,0.20536093794997934,0.03735506936355579,-0.024669782794198365,0.27496791561424105,0.12294132782715002,0.2826142912527319,0.020527638555747386,0.12117908221165245,0.08169578923739651,0.04331357619731465,0.5610227003674878,0.362645202685202,0.22475155451182105,0.05137100361047878,-0.003796295527544669,0.07338989030496114,0.059813215465762466,0.10432739355954988,0.08698269102780722,0.05182499012888197,0.07694990628517609,-0.023070684939505384,0.05597785840062964,0.20859946900947451,0.05684403796919192,0.07982158836815005,0.19478377620101683,0.29676181933581736
whats_another_word_for_happy,0.18993829717067903,0.09333654432537707,0.1068367908494974,0.11726753008241385,0.06736607374760671,0.18728393548197966,0.12762858468682134,-0.00033856769828159055,0.3792286190870703,-0.028957298451460126,0.06194145052617925,0.03892310304881278,0.0667032859680333,0.1400515547726868,0.1280320482614596,0.012509673967421123,0.027880961667928077,-0.00038008073529172327,0.012626394832021107,0.01647601104787365,0.059276967434618306,-0.023567691444564238,-0.016328137716706347,-0.03138683928002171,-0.04012094882597653,-0.03450777545817674,0.1302511733160229,0.0688197462466632,0.09861646275244457,-0.003551435334884528,0.04959976694298349,0.12428608360478048,0.2107990995071015,0.20872212083092037,0.13080243177173428,0.14819919053617495,0.10009253260020652,0.148183973934224,-0.006529088232391898,0.158000231309616,0.09533861697384217,0.125341473719332,0.06799674859731554,0.2899197584567032,0.042389826238157596,0.06327739970658951,0.012447968204406846,0.3141426419387928,0.03241110323636593,0.1047391952017982,0.16091353822994886,0.1679954396758148,0.10664135102159093,-0.04749514691588662,0.04534356973297151,0.02061982923913315,0.03818882102472063,0.08603658732769863,0.021354041854183825,0.08801003316503538,0.05166724450258964,0.09693194497894306,0.0010830683102678981,0.10223687243855034,0.048180087446361104,0.09058194391704727,0.1811690872348518,0.07270041953938142,0.030501767124471533,0.09524950393150304,1.0,0.0957352934198394,0.09323650677709348,0.3870967393938072,0.016180037916434787,0.1552494793779858,0.09993069638386713,0.09882954652525919,0.07306315711261618,0.12190655121186737,0.20726957604357096,0.1029432639192687,-0.03905089991822656,0.05746074234921323,0.05619437240390262,-0.024956280193117228,0.01573070183181943,0.15164873104017698,0.03919220211064248,0.09284425089472376,0.07399141348500722,0.02291340025037728,-0.0070472789372036555,-0.02390052802428016,-0.0722091727221292,0.021411063275552804,-0.032833389782202835,-0.007529334285697509,0.048882654659182255,0.02513242672905151
whats_the_fourth_book_in_narnia_series,0.0868092941941449,0.038627323384577555,0.04639939508005745,0.04340244863448815,0.16528409763245155,0.10099511915489418,0.12360893119612205,0.013889251553277235,0.03538666327860989,-0.04647524922584845,0.035237362535117035,0.06545117386706974,0.06334968200158508,0.05546792557214183,0.029586996474677264,0.038395303144989214,0.021222306437576072,0.01348731334207956,0.05421632998009684,0.011379557282346074,0.04591093082474242,-0.012031360278484332,0.06808369934750176,-0.011446078836844764,-0.06452395269127263,0.02655267095014453,0.1266335740886941,0.10836976920916841,0.12958634381690062,0.06221237947550748,0.13749668577922797,0.10231439748638518,0.06412645103980735,-0.0036003834178401878,0.08397807657764296,0.0709672432279894,-0.004583225970096674,0.05170698539472701,0.05694570710874459,0.1151697307852392,0.10566653736755797,0.049731800014191356,0.016953286651327466,0.10250224814227307,0.05451085199879278,0.32975491127933726,0.04294643816632315,-0.0027840062811400443,-0.01060136247682858,0.024347580509516815,0.14481952628577668,0.03348132466917752,0.024322250030825145,-0.004003547254629664,0.03958797139678241,0.0836753074056587,0.07539445717414779,-0.08192906649363126,0.10768918580959713,0.0733890854328454,0.1890271069600418,0.006548109801985829,0.05337290999590528,0.054428645324287976,0.08841226115967671,0.25839478693536033,0.2140541211241499,0.0534940862658655,-0.021675733931347762,0.01036058281369068,0.0957352934198394,1.0,0.02109109748425208,-0.01770798503421857,0.021464249752263607,0.10156516260846575,0.1140946063593813,-0.020842761189692548,0.02496297101385441,0.018549581473902222,0.04231487657801044,0.008997168970272664,-0.038938468828521144,0.06221489594284018,-0.004010543058713511,0.029452935331096337,-0.031466643458167264,-0.031643150351844326,0.01884009626368776,0.0734689336075496,0.11681901648450445,0.07599589807787277,-0.01884912516367304,0.1760230296021698,0.13847437600914567,-0.05075166381375432,0.2617167618468217,0.08584295710088942,0.03045630361670191,0.05397579856012711
