experiment,model,rounding,alpha,use_unk,defense,d,rho,tau,seed,fold,n_samples,n_errors,accuracy,semantic_similarity_mean,semantic_distance_mean,semantic_rank_mean,normalized_semantic_distance_mean,normalized_semantic_similarity_mean,semantic_similarity_error_mean,semantic_distance_error_mean,semantic_rank_error_mean,normalized_semantic_distance_error_mean,normalized_semantic_similarity_error_mean,config_label,series_label
baseline,jaccard_NN,10,,False,,,,,0,0,200,126,0.37,0.42926114647326713,0.5707388535267328,28.56,0.2884848484848485,0.7115151515151515,0.09406531186232873,0.9059346881376713,45.333333333333336,0.45791245791245794,0.5420875420875421,baseline | jaccard_NN | r=10,jaccard_NN
baseline,nb_bernoulli,20,0.1,False,,,,,1,4,200,139,0.305,0.36661531982066164,0.6333846801793384,31.07,0.31383838383838386,0.6861616161616162,0.08865513643260667,0.9113448635673932,44.70503597122302,0.45156601991134365,0.5484339800886564,baseline | nb_bernoulli | r=20 | alpha=0.1,nb_bernoulli | alpha=0.1
baseline,nb_bernoulli,20,0.1,False,,,,,2,0,200,136,0.32,0.3668156898973709,0.6331843101026291,36.205,0.3657070707070707,0.6342929292929292,0.06884660279025132,0.9311533972097487,53.24264705882353,0.5378045157456922,0.4621954842543078,baseline | nb_bernoulli | r=20 | alpha=0.1,nb_bernoulli | alpha=0.1
baseline,nb_bernoulli,20,0.1,False,,,,,2,1,200,140,0.3,0.36132526362216394,0.638674736377836,33.78,0.3412121212121212,0.6587878787878787,0.0876075194602343,0.9123924805397657,48.25714285714286,0.4874458874458874,0.5125541125541125,baseline | nb_bernoulli | r=20 | alpha=0.1,nb_bernoulli | alpha=0.1
baseline,nb_bernoulli,20,0.1,False,,,,,2,2,200,147,0.265,0.32823083427303984,0.6717691657269601,34.08,0.34424242424242424,0.6557575757575757,0.08602834594971402,0.9139716540502859,46.36734693877551,0.46835703978561116,0.5316429602143887,baseline | nb_bernoulli | r=20 | alpha=0.1,nb_bernoulli | alpha=0.1
baseline,nb_bernoulli,20,0.1,False,,,,,2,3,200,136,0.32,0.3779026978599731,0.6220973021400268,31.685,0.32005050505050503,0.679949494949495,0.08515102626466643,0.9148489737353335,46.595588235294116,0.47066250742721333,0.5293374925727867,baseline | nb_bernoulli | r=20 | alpha=0.1,nb_bernoulli | alpha=0.1
baseline,nb_bernoulli,20,0.1,False,,,,,2,4,200,140,0.3,0.366290172710319,0.6337098272896811,34.25,0.34595959595959597,0.6540404040404042,0.09470024672902706,0.905299753270973,48.92857142857143,0.4942279942279943,0.5057720057720058,baseline | nb_bernoulli | r=20 | alpha=0.1,nb_bernoulli | alpha=0.1
baseline,nb_bernoulli,20,0.1,False,,,,,3,0,200,144,0.28,0.34548739921116634,0.6545126007888337,34.605,0.34954545454545455,0.6504545454545455,0.09095472112661995,0.90904527887338,48.0625,0.48547979797979796,0.514520202020202,baseline | nb_bernoulli | r=20 | alpha=0.1,nb_bernoulli | alpha=0.1
baseline,nb_bernoulli,20,0.1,False,,,,,3,1,200,145,0.275,0.33359080046221296,0.6664091995377871,36.015,0.3637878787878788,0.6362121212121212,0.08081489718925917,0.9191851028107407,49.675862068965515,0.5017763845350052,0.49822361546499483,baseline | nb_bernoulli | r=20 | alpha=0.1,nb_bernoulli | alpha=0.1
baseline,nb_bernoulli,20,0.1,False,,,,,3,2,200,135,0.325,0.38529271731645787,0.614707282683542,31.525,0.31843434343434346,0.6815656565656566,0.08932254417253023,0.9106774558274697,46.7037037037037,0.47175458286569394,0.528245417134306,baseline | nb_bernoulli | r=20 | alpha=0.1,nb_bernoulli | alpha=0.1
baseline,nb_bernoulli,20,0.1,False,,,,,3,3,200,138,0.31,0.37899509360015443,0.6210049063998455,31.095,0.3140909090909091,0.6859090909090909,0.09999288927558626,0.9000071107244136,45.06521739130435,0.4552042160737813,0.5447957839262187,baseline | nb_bernoulli | r=20 | alpha=0.1,nb_bernoulli | alpha=0.1
baseline,nb_bernoulli,20,0.1,False,,,,,3,4,200,143,0.285,0.3494688276047708,0.6505311723952292,33.62,0.33959595959595956,0.6604040404040404,0.09016619245422498,0.9098338075457751,47.02097902097902,0.47495938405029314,0.5250406159497069,baseline | nb_bernoulli | r=20 | alpha=0.1,nb_bernoulli | alpha=0.1
baseline,nb_bernoulli,20,0.1,False,,,,,4,0,200,142,0.29,0.3517804371732133,0.6482195628267867,33.61,0.33949494949494946,0.6605050505050505,0.08701470024396248,0.9129852997560374,47.33802816901409,0.47816190069711195,0.521838099302888,baseline | nb_bernoulli | r=20 | alpha=0.1,nb_bernoulli | alpha=0.1
baseline,nb_bernoulli,20,0.1,False,,,,,4,1,200,139,0.305,0.36643511857519684,0.6335648814248032,31.705,0.32025252525252523,0.6797474747474748,0.08839585406503152,0.9116041459349685,45.618705035971225,0.4607950003633457,0.5392049996366542,baseline | nb_bernoulli | r=20 | alpha=0.1,nb_bernoulli | alpha=0.1
baseline,nb_bernoulli,20,0.1,False,,,,,4,2,200,141,0.295,0.3550632718417445,0.6449367281582553,34.735,0.35085858585858587,0.6491414141414141,0.0851961302719781,0.914803869728022,49.269503546099294,0.49767175299090194,0.5023282470090981,baseline | nb_bernoulli | r=20 | alpha=0.1,nb_bernoulli | alpha=0.1
baseline,nb_bernoulli,20,0.1,False,,,,,4,3,200,142,0.29,0.34963413648460495,0.6503658635153949,34.045,0.34388888888888886,0.6561111111111111,0.08399174152761266,0.9160082584723875,47.95070422535211,0.48435054773082936,0.5156494522691706,baseline | nb_bernoulli | r=20 | alpha=0.1,nb_bernoulli | alpha=0.1
baseline,nb_bernoulli,20,0.1,False,,,,,4,4,200,137,0.315,0.3851117150463872,0.6148882849536128,30.18,0.30484848484848487,0.6951515151515152,0.10235286868085722,0.8976471313191428,44.058394160583944,0.4450342844503429,0.5549657155496571,baseline | nb_bernoulli | r=20 | alpha=0.1,nb_bernoulli | alpha=0.1
baseline,nb_bernoulli,20,0.1,False,,,,,5,0,200,139,0.305,0.3703226889563617,0.6296773110436383,31.145,0.3145959595959596,0.6854040404040405,0.09398948051275065,0.9060105194872493,44.81294964028777,0.4526560569726037,0.5473439430273963,baseline | nb_bernoulli | r=20 | alpha=0.1,nb_bernoulli | alpha=0.1
baseline,nb_bernoulli,20,0.1,False,,,,,5,1,200,139,0.305,0.3703018215893616,0.6296981784106385,31.125,0.3143939393939394,0.6856060606060607,0.09395945552426133,0.9060405444757387,44.78417266187051,0.45236538042293434,0.5476346195770656,baseline | nb_bernoulli | r=20 | alpha=0.1,nb_bernoulli | alpha=0.1
baseline,nb_bernoulli,20,0.1,False,,,,,5,2,200,142,0.29,0.3692748877184345,0.6307251122815656,30.91,0.31222222222222223,0.6877777777777777,0.11165477143441481,0.8883452285655851,43.53521126760563,0.4397496087636933,0.5602503912363067,baseline | nb_bernoulli | r=20 | alpha=0.1,nb_bernoulli | alpha=0.1
baseline,nb_bernoulli,20,0.1,False,,,,,5,3,200,139,0.305,0.34962159337072335,0.6503784066292766,36.635,0.3700505050505051,0.6299494949494949,0.0642037314686668,0.9357962685313332,52.71223021582734,0.5324467698568418,0.4675532301431582,baseline | nb_bernoulli | r=20 | alpha=0.1,nb_bernoulli | alpha=0.1
baseline,nb_bernoulli,20,0.1,False,,,,,5,4,200,133,0.335,0.4048781148254807,0.5951218851745194,30.11,0.3041414141414141,0.6958585858585858,0.10507987191801615,0.894920128081984,45.278195488721806,0.4573555099870889,0.5426444900129109,baseline | nb_bernoulli | r=20 | alpha=0.1,nb_bernoulli | alpha=0.1
baseline,nb_bernoulli,20,0.5,False,,,,,0,0,200,147,0.265,0.33294162012797945,0.6670583798720204,34.125,0.34469696969696967,0.6553030303030303,0.09243757840541428,0.907562421594586,46.42857142857143,0.468975468975469,0.5310245310245311,baseline | nb_bernoulli | r=20 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,20,0.5,False,,,,,0,1,200,141,0.295,0.3478395226161141,0.6521604773838859,34.525,0.3487373737373737,0.6512626262626263,0.07494967746966545,0.9250503225303345,48.97163120567376,0.49466294147145207,0.5053370585285479,baseline | nb_bernoulli | r=20 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,20,0.5,False,,,,,0,2,200,139,0.305,0.36750099753365606,0.6324990024663439,31.52,0.31838383838383844,0.6816161616161617,0.08992949285418142,0.9100705071458186,45.35251798561151,0.4581062422789041,0.5418937577210958,baseline | nb_bernoulli | r=20 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,20,0.5,False,,,,,0,3,200,134,0.33,0.38310286569266166,0.6168971343073383,31.545,0.31863636363636366,0.6813636363636363,0.07925800849650996,0.92074199150349,47.082089552238806,0.47557666214382627,0.5244233378561738,baseline | nb_bernoulli | r=20 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,20,0.5,False,,,,,0,4,200,143,0.285,0.35817908702666557,0.6418209129733344,31.725,0.3204545454545455,0.6795454545454546,0.10234837346386788,0.8976516265361321,44.37062937062937,0.4481881754609027,0.5518118245390973,baseline | nb_bernoulli | r=20 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,20,0.5,False,,,,,1,0,200,149,0.255,0.3296325493094921,0.6703674506905078,33.96,0.34303030303030296,0.656969696969697,0.10017791853623108,0.8998220814637691,45.58389261744966,0.46044335977221873,0.5395566402277813,baseline | nb_bernoulli | r=20 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,20,0.5,False,,,,,1,1,200,140,0.3,0.35979732795172154,0.6402026720482784,33.895,0.34237373737373744,0.6576262626262627,0.08542475421674509,0.9145752457832548,48.42142857142857,0.4891053391053391,0.5108946608946608,baseline | nb_bernoulli | r=20 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,20,0.5,False,,,,,1,2,200,147,0.265,0.3317580213902503,0.6682419786097498,33.85,0.3419191919191919,0.6580808080808082,0.09082723998673506,0.909172760013265,46.054421768707485,0.46519617948189373,0.5348038205181063,baseline | nb_bernoulli | r=20 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,20,0.5,False,,,,,1,3,200,140,0.3,0.36089434793273595,0.6391056520672639,32.775,0.3310606060606061,0.668939393939394,0.08699192561819431,0.9130080743818056,46.82142857142857,0.472943722943723,0.527056277056277,baseline | nb_bernoulli | r=20 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,20,0.5,False,,,,,1,4,200,141,0.295,0.35953743173767344,0.6404625682623265,30.735,0.3104545454545455,0.6895454545454547,0.0915424563654942,0.9084575436345057,43.59574468085106,0.44036105738233394,0.559638942617666,baseline | nb_bernoulli | r=20 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,20,0.5,False,,,,,2,0,200,139,0.305,0.35981576009613464,0.6401842399038654,37.415,0.37792929292929295,0.6220707070707071,0.0788715972606254,0.9211284027393747,53.83453237410072,0.5437831552939466,0.45621684470605334,baseline | nb_bernoulli | r=20 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,20,0.5,False,,,,,2,1,200,143,0.285,0.35304180679404856,0.6469581932059515,32.65,0.3297979797979798,0.6702020202020202,0.09516336614552247,0.9048366338544777,45.66433566433567,0.4612559158013703,0.5387440841986296,baseline | nb_bernoulli | r=20 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,20,0.5,False,,,,,2,2,200,149,0.255,0.31679036171056824,0.6832096382894318,35.815,0.3617676767676768,0.6382323232323232,0.08294008283297745,0.9170599171670225,48.07382550335571,0.485594197003593,0.5144058029964069,baseline | nb_bernoulli | r=20 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,20,0.5,False,,,,,2,3,200,141,0.295,0.3590827134197569,0.640917286580243,33.19,0.33525252525252525,0.6647474747474746,0.09089746584362682,0.909102534156373,47.07801418439716,0.47553549681209256,0.5244645031879074,baseline | nb_bernoulli | r=20 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,20,0.5,False,,,,,2,4,200,144,0.28,0.35932881178671167,0.6406711882132882,31.64,0.3195959595959596,0.6804040404040405,0.11017890525932186,0.8898210947406783,43.94444444444444,0.44388327721661053,0.5561167227833894,baseline | nb_bernoulli | r=20 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,20,0.5,False,,,,,3,0,200,151,0.245,0.3181943099710315,0.6818056900289684,34.645,0.34994949494949495,0.6500505050505051,0.09694610592189605,0.9030538940781039,45.88741721854305,0.46350926483376814,0.5364907351662318,baseline | nb_bernoulli | r=20 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,20,0.5,False,,,,,3,1,200,150,0.25,0.307816784672141,0.692183215327859,39.105,0.395,0.605,0.07708904622952138,0.9229109537704786,52.14,0.5266666666666666,0.47333333333333333,baseline | nb_bernoulli | r=20 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,20,0.5,False,,,,,3,2,200,144,0.28,0.34629657298494776,0.6537034270150522,33.345,0.3368181818181818,0.6631818181818181,0.09207857359020524,0.9079214264097948,46.3125,0.4678030303030304,0.5321969696969696,baseline | nb_bernoulli | r=20 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,20,0.5,False,,,,,3,3,200,138,0.31,0.3718717575123399,0.6281282424876601,32.545,0.3287373737373737,0.6712626262626261,0.08966921378599997,0.9103307862140001,47.166666666666664,0.4764309764309765,0.5235690235690236,baseline | nb_bernoulli | r=20 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,20,0.5,False,,,,,3,4,200,140,0.3,0.35800600438874325,0.6419939956112567,34.155,0.345,0.655,0.08286572055534752,0.9171342794446525,48.792857142857144,0.4928571428571429,0.5071428571428571,baseline | nb_bernoulli | r=20 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,20,0.5,False,,,,,4,0,200,144,0.28,0.33845610348012345,0.6615438965198766,34.93,0.3528282828282828,0.6471717171717171,0.08118903261128257,0.9188109673887175,48.513888888888886,0.4900392817059483,0.5099607182940518,baseline | nb_bernoulli | r=20 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,20,0.5,False,,,,,4,1,200,140,0.3,0.36571229983513937,0.6342877001648607,31.89,0.3221212121212121,0.6778787878787879,0.09387471405019915,0.9061252859498008,45.55714285714286,0.4601731601731602,0.5398268398268398,baseline | nb_bernoulli | r=20 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,20,0.5,False,,,,,4,2,200,145,0.275,0.34000946471742893,0.6599905352825711,35.03,0.3538383838383838,0.646161616161616,0.08966822719645366,0.9103317728035463,48.317241379310346,0.48805294322535697,0.511947056774643,baseline | nb_bernoulli | r=20 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,20,0.5,False,,,,,4,3,200,146,0.27,0.333461503306969,0.666538496693031,34.665,0.35015151515151516,0.6498484848484849,0.08693356617393015,0.9130664338260699,47.486301369863014,0.4796596097965961,0.520340390203404,baseline | nb_bernoulli | r=20 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,20,0.5,False,,,,,4,4,200,138,0.31,0.38537673667812256,0.6146232633218774,30.18,0.30484848484848487,0.695151515151515,0.10924164735959797,0.8907583526404019,43.73913043478261,0.44180939833113747,0.5581906016688626,baseline | nb_bernoulli | r=20 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,20,0.5,False,,,,,5,0,200,146,0.27,0.3352766484647921,0.6647233515352079,34.905,0.3525757575757576,0.6474242424242425,0.08942006639012615,0.9105799336098738,47.81506849315068,0.4829804898298049,0.5170195101701951,baseline | nb_bernoulli | r=20 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,20,0.5,False,,,,,5,1,200,141,0.295,0.358653839661472,0.6413461603385281,32.325,0.3265151515151515,0.6734848484848485,0.09028913427159148,0.9097108657284086,45.851063829787236,0.4631420588867398,0.5368579411132602,baseline | nb_bernoulli | r=20 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,20,0.5,False,,,,,5,2,200,148,0.26,0.3360369739825619,0.6639630260174382,33.395,0.3373232323232323,0.6626767676767676,0.10275266754400257,0.8972473324559973,45.12837837837838,0.4558422058422059,0.5441577941577941,baseline | nb_bernoulli | r=20 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,20,0.5,False,,,,,5,3,200,144,0.28,0.32797467319066415,0.6720253268093359,37.255,0.3763131313131314,0.6236868686868686,0.06663149054258904,0.9333685094574109,51.74305555555556,0.5226571268237935,0.47734287317620655,baseline | nb_bernoulli | r=20 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,20,0.5,False,,,,,5,4,200,138,0.31,0.3782275736469505,0.6217724263530495,31.915,0.3223737373737374,0.6776262626262626,0.09888054151731956,0.9011194584826804,46.2536231884058,0.4672083150344021,0.5327916849655979,baseline | nb_bernoulli | r=20 | alpha=0.5,nb_bernoulli | alpha=0.5
baseline,nb_bernoulli,20,1.0,False,,,,,0,0,200,148,0.26,0.3372878212110028,0.6627121787889972,32.425,0.32752525252525255,0.6724747474747474,0.10444300163649026,0.8955569983635099,43.817567567567565,0.4426016926016927,0.5573983073983074,baseline | nb_bernoulli | r=20 | alpha=1.0,nb_bernoulli | alpha=1.0
baseline,nb_bernoulli,20,1.0,False,,,,,0,1,200,146,0.27,0.3220850772683931,0.6779149227316068,36.805,0.37176767676767675,0.6282323232323233,0.07134942091560695,0.928650579084393,50.417808219178085,0.5092707900927079,0.490729209907292,baseline | nb_bernoulli | r=20 | alpha=1.0,nb_bernoulli | alpha=1.0
baseline,nb_bernoulli,20,1.0,False,,,,,0,2,200,141,0.295,0.36195615980886287,0.638043840191137,31.53,0.31848484848484854,0.6815151515151515,0.09497327632462828,0.9050267236753716,44.723404255319146,0.4517515581345368,0.5482484418654631,baseline | nb_bernoulli | r=20 | alpha=1.0,nb_bernoulli | alpha=1.0
baseline,nb_bernoulli,20,1.0,False,,,,,0,3,200,137,0.315,0.3694047398993996,0.6305952601006004,32.81,0.33141414141414144,0.6685858585858585,0.07942297795532793,0.9205770220446721,47.8978102189781,0.4838162648381626,0.5161837351618374,baseline | nb_bernoulli | r=20 | alpha=1.0,nb_bernoulli | alpha=1.0
baseline,nb_bernoulli,20,1.0,False,,,,,0,4,200,146,0.27,0.33981669330843917,0.6601833066915609,33.715,0.34055555555555556,0.6594444444444444,0.09563930590197148,0.9043606940980286,46.18493150684932,0.46651445966514454,0.5334855403348554,baseline | nb_bernoulli | r=20 | alpha=1.0,nb_bernoulli | alpha=1.0
baseline,nb_bernoulli,20,1.0,False,,,,,1,0,200,149,0.255,0.33119215902296867,0.6688078409770313,34.28,0.34626262626262627,0.6537373737373737,0.10227135439324651,0.8977286456067536,46.013422818791945,0.46478204867466616,0.5352179513253338,baseline | nb_bernoulli | r=20 | alpha=1.0,nb_bernoulli | alpha=1.0
baseline,nb_bernoulli,20,1.0,False,,,,,1,1,200,145,0.275,0.3376406362497275,0.6623593637502725,36.01,0.36373737373737375,0.6362626262626263,0.08640087758583105,0.913599122414169,49.66896551724138,0.5017067223963775,0.49829327760362246,baseline | nb_bernoulli | r=20 | alpha=1.0,nb_bernoulli | alpha=1.0
baseline,nb_bernoulli,20,1.0,False,,,,,1,2,200,148,0.26,0.3215648061349147,0.6784351938650852,36.125,0.3648989898989899,0.63510101010101,0.08319568396610098,0.9168043160338989,48.817567567567565,0.49310674310674313,0.5068932568932569,baseline | nb_bernoulli | r=20 | alpha=1.0,nb_bernoulli | alpha=1.0
baseline,nb_bernoulli,20,1.0,False,,,,,1,3,200,146,0.27,0.3330085497774544,0.6669914502225454,33.93,0.34272727272727266,0.6572727272727273,0.08631308188692399,0.9136869181130759,46.47945205479452,0.46948941469489414,0.5305105853051059,baseline | nb_bernoulli | r=20 | alpha=1.0,nb_bernoulli | alpha=1.0
baseline,nb_bernoulli,20,1.0,False,,,,,1,4,200,141,0.295,0.35575126393411033,0.6442487360658896,32.055,0.32378787878787885,0.6762121212121213,0.08617200558029836,0.9138279944197015,45.46808510638298,0.45927358693316134,0.5407264130668387,baseline | nb_bernoulli | r=20 | alpha=1.0,nb_bernoulli | alpha=1.0
baseline,nb_bernoulli,20,1.0,False,,,,,2,0,200,141,0.295,0.3531216677942918,0.6468783322057081,37.65,0.3803030303030303,0.6196969696969697,0.08244208197771898,0.9175579180222809,53.40425531914894,0.5394369224156458,0.46056307758435416,baseline | nb_bernoulli | r=20 | alpha=1.0,nb_bernoulli | alpha=1.0
baseline,nb_bernoulli,20,1.0,False,,,,,2,1,200,144,0.28,0.34438008493526495,0.655619915064735,33.94,0.34282828282828276,0.6571717171717171,0.08941678463231241,0.9105832153676876,47.138888888888886,0.4761503928170595,0.5238496071829406,baseline | nb_bernoulli | r=20 | alpha=1.0,nb_bernoulli | alpha=1.0
baseline,nb_bernoulli,20,1.0,False,,,,,2,2,200,154,0.23,0.2923133110154356,0.7076866889845644,36.92,0.37292929292929294,0.6270707070707071,0.08092637794212412,0.9190736220578758,47.94805194805195,0.4843237570510298,0.5156762429489703,baseline | nb_bernoulli | r=20 | alpha=1.0,nb_bernoulli | alpha=1.0
baseline,nb_bernoulli,20,1.0,False,,,,,2,3,200,144,0.28,0.3429231127239338,0.6570768872760663,34.225,0.34570707070707074,0.6542929292929293,0.08739321211657468,0.9126067878834253,47.53472222222222,0.480148709315376,0.519851290684624,baseline | nb_bernoulli | r=20 | alpha=1.0,nb_bernoulli | alpha=1.0
baseline,nb_bernoulli,20,1.0,False,,,,,2,4,200,144,0.28,0.35667676085694966,0.6433232391430503,31.17,0.3148484848484849,0.6851515151515152,0.10649550119020791,0.893504498809792,43.291666666666664,0.4372895622895623,0.5627104377104377,baseline | nb_bernoulli | r=20 | alpha=1.0,nb_bernoulli | alpha=1.0
baseline,nb_bernoulli,20,1.0,False,,,,,3,0,200,149,0.255,0.32539281892969724,0.6746071810703027,33.985,0.34328282828282825,0.6567171717171718,0.09448700527476146,0.9055129947252386,45.61744966442953,0.46078231984272255,0.5392176801572774,baseline | nb_bernoulli | r=20 | alpha=1.0,nb_bernoulli | alpha=1.0
