model,rounding,alpha,use_unk,defense,d,rho,tau,seed,fold,train_acc,test_acc,train_overhead_kb,train_overhead_pct,train_delay_s,test_overhead_kb,test_overhead_pct,test_delay_s,top_predicted_labels
nb_bernoulli,50,0.1,False,buflo,1000,50,20,4,4,0.01,0.01,914.5130871582031,651.6934156044057,17.230692804048577,893.8851611328125,634.5401995989354,16.658574271821976,"[('alexa', 200)]"
nb_bernoulli,50,0.5,False,buflo,1000,50,20,4,0,0.01,0.01,906.572705078125,649.485973475955,16.978081268725912,925.646689453125,643.3699681127382,17.66902041311264,"[('alexa', 200)]"
nb_bernoulli,50,0.5,False,buflo,1000,50,20,4,1,0.01,0.01,913.6543493652343,646.0545402942762,17.256275324371625,897.3201123046875,657.0957008394532,16.556244190529785,"[('alexa', 200)]"
nb_bernoulli,50,0.5,False,buflo,1000,50,20,4,2,0.01,0.01,909.1282153320312,641.9613988448114,17.147844280977,915.4246484375,673.4682666373129,16.989968364108275,"[('alexa', 200)]"
nb_bernoulli,50,0.5,False,buflo,1000,50,20,4,3,0.01,0.01,908.0691528320312,652.11853379711,16.96845180989317,919.6608984375,632.8397268281184,17.707538248443605,"[('alexa', 200)]"
nb_bernoulli,50,0.5,False,buflo,1000,50,20,4,4,0.01,0.01,914.5130871582031,651.6934156044057,17.230692804048577,893.8851611328125,634.5401995989354,16.658574271821976,"[('alexa', 200)]"
nb_bernoulli,50,1.0,False,buflo,1000,50,20,4,0,0.01,0.01,906.572705078125,649.485973475955,16.978081268725912,925.646689453125,643.3699681127382,17.66902041311264,"[('alexa', 200)]"
nb_bernoulli,50,1.0,False,buflo,1000,50,20,4,1,0.01,0.01,913.6543493652343,646.0545402942762,17.256275324371625,897.3201123046875,657.0957008394532,16.556244190529785,"[('alexa', 200)]"
nb_bernoulli,50,1.0,False,buflo,1000,50,20,4,2,0.01,0.01,909.1282153320312,641.9613988448114,17.147844280977,915.4246484375,673.4682666373129,16.989968364108275,"[('alexa', 200)]"
nb_bernoulli,50,1.0,False,buflo,1000,50,20,4,3,0.01,0.01,908.0691528320312,652.11853379711,16.96845180989317,919.6608984375,632.8397268281184,17.707538248443605,"[('alexa', 200)]"
nb_bernoulli,50,1.0,False,buflo,1000,50,20,4,4,0.01,0.01,914.5130871582031,651.6934156044057,17.230692804048577,893.8851611328125,634.5401995989354,16.658574271821976,"[('alexa', 200)]"
nb_bernoulli,100,0.1,False,buflo,1000,50,20,4,0,0.01,0.01,906.572705078125,649.485973475955,16.978081268725912,925.646689453125,643.3699681127382,17.66902041311264,"[('alexa', 200)]"
nb_bernoulli,100,0.1,False,buflo,1000,50,20,4,1,0.01,0.01,913.6543493652343,646.0545402942762,17.256275324371625,897.3201123046875,657.0957008394532,16.556244190529785,"[('alexa', 200)]"
nb_bernoulli,100,0.1,False,buflo,1000,50,20,4,2,0.01,0.01,909.1282153320312,641.9613988448114,17.147844280977,915.4246484375,673.4682666373129,16.989968364108275,"[('alexa', 200)]"
nb_bernoulli,100,0.1,False,buflo,1000,50,20,4,3,0.01,0.01,908.0691528320312,652.11853379711,16.96845180989317,919.6608984375,632.8397268281184,17.707538248443605,"[('alexa', 200)]"
nb_bernoulli,100,0.1,False,buflo,1000,50,20,4,4,0.01,0.01,914.5130871582031,651.6934156044057,17.230692804048577,893.8851611328125,634.5401995989354,16.658574271821976,"[('alexa', 200)]"
nb_bernoulli,100,0.5,False,buflo,1000,50,20,4,0,0.01,0.01,906.572705078125,649.485973475955,16.978081268725912,925.646689453125,643.3699681127382,17.66902041311264,"[('alexa', 200)]"
nb_bernoulli,100,0.5,False,buflo,1000,50,20,4,1,0.01,0.01,913.6543493652343,646.0545402942762,17.256275324371625,897.3201123046875,657.0957008394532,16.556244190529785,"[('alexa', 200)]"
nb_bernoulli,100,0.5,False,buflo,1000,50,20,4,2,0.01,0.01,909.1282153320312,641.9613988448114,17.147844280977,915.4246484375,673.4682666373129,16.989968364108275,"[('alexa', 200)]"
nb_bernoulli,100,0.5,False,buflo,1000,50,20,4,3,0.01,0.01,908.0691528320312,652.11853379711,16.96845180989317,919.6608984375,632.8397268281184,17.707538248443605,"[('alexa', 200)]"
nb_bernoulli,100,0.5,False,buflo,1000,50,20,4,4,0.01,0.01,914.5130871582031,651.6934156044057,17.230692804048577,893.8851611328125,634.5401995989354,16.658574271821976,"[('alexa', 200)]"
nb_bernoulli,100,1.0,False,buflo,1000,50,20,4,0,0.01,0.01,906.572705078125,649.485973475955,16.978081268725912,925.646689453125,643.3699681127382,17.66902041311264,"[('alexa', 200)]"
nb_bernoulli,100,1.0,False,buflo,1000,50,20,4,1,0.01,0.01,913.6543493652343,646.0545402942762,17.256275324371625,897.3201123046875,657.0957008394532,16.556244190529785,"[('alexa', 200)]"
nb_bernoulli,100,1.0,False,buflo,1000,50,20,4,2,0.01,0.01,909.1282153320312,641.9613988448114,17.147844280977,915.4246484375,673.4682666373129,16.989968364108275,"[('alexa', 200)]"
nb_bernoulli,100,1.0,False,buflo,1000,50,20,4,3,0.01,0.01,908.0691528320312,652.11853379711,16.96845180989317,919.6608984375,632.8397268281184,17.707538248443605,"[('alexa', 200)]"
nb_bernoulli,100,1.0,False,buflo,1000,50,20,4,4,0.01,0.01,914.5130871582031,651.6934156044057,17.230692804048577,893.8851611328125,634.5401995989354,16.658574271821976,"[('alexa', 200)]"
nb_bernoulli,10,0.1,False,buflo,1000,50,20,5,0,0.01,0.01,912.3955883789063,641.5569975472906,17.249320165780354,902.35515625,675.0858718273957,16.584064824894867,"[('alexa', 200)]"
nb_bernoulli,10,0.1,False,buflo,1000,50,20,5,1,0.01,0.01,905.901845703125,649.1088528931894,16.770893165407696,928.330126953125,644.878450443801,18.4977728263855,"[('alexa', 200)]"
nb_bernoulli,10,0.1,False,buflo,1000,50,20,5,2,0.01,0.01,910.939619140625,650.4381912908074,17.267847341142215,908.179033203125,639.5610968533288,16.50995612344742,"[('alexa', 200)]"
nb_bernoulli,10,0.1,False,buflo,1000,50,20,5,3,0.01,0.01,910.9423022460937,652.5019365446267,17.151829550633945,908.16830078125,631.3061158380517,16.9740272854805,"[('alexa', 200)]"
nb_bernoulli,10,0.1,False,buflo,1000,50,20,5,4,0.01,0.01,911.758154296875,647.7078837406443,17.14145526505207,904.904892578125,650.4823270539811,17.015524427808,"[('alexa', 200)]"
nb_bernoulli,10,0.5,False,buflo,1000,50,20,5,0,0.01,0.01,912.3955883789063,641.5569975472906,17.249320165780354,902.35515625,675.0858718273957,16.584064824894867,"[('alexa', 200)]"
nb_bernoulli,10,0.5,False,buflo,1000,50,20,5,1,0.01,0.01,905.901845703125,649.1088528931894,16.770893165407696,928.330126953125,644.878450443801,18.4977728263855,"[('alexa', 200)]"
nb_bernoulli,10,0.5,False,buflo,1000,50,20,5,2,0.01,0.01,910.939619140625,650.4381912908074,17.267847341142215,908.179033203125,639.5610968533288,16.50995612344742,"[('alexa', 200)]"
nb_bernoulli,10,0.5,False,buflo,1000,50,20,5,3,0.01,0.01,910.9423022460937,652.5019365446267,17.151829550633945,908.16830078125,631.3061158380517,16.9740272854805,"[('alexa', 200)]"
nb_bernoulli,10,0.5,False,buflo,1000,50,20,5,4,0.01,0.01,911.758154296875,647.7078837406443,17.14145526505207,904.904892578125,650.4823270539811,17.015524427808,"[('alexa', 200)]"
nb_bernoulli,10,1.0,False,buflo,1000,50,20,5,0,0.01,0.01,912.3955883789063,641.5569975472906,17.249320165780354,902.35515625,675.0858718273957,16.584064824894867,"[('alexa', 200)]"
nb_bernoulli,10,1.0,False,buflo,1000,50,20,5,1,0.01,0.01,905.901845703125,649.1088528931894,16.770893165407696,928.330126953125,644.878450443801,18.4977728263855,"[('alexa', 200)]"
nb_bernoulli,10,1.0,False,buflo,1000,50,20,5,2,0.01,0.01,910.939619140625,650.4381912908074,17.267847341142215,908.179033203125,639.5610968533288,16.50995612344742,"[('alexa', 200)]"
nb_bernoulli,10,1.0,False,buflo,1000,50,20,5,3,0.01,0.01,910.9423022460937,652.5019365446267,17.151829550633945,908.16830078125,631.3061158380517,16.9740272854805,"[('alexa', 200)]"
nb_bernoulli,10,1.0,False,buflo,1000,50,20,5,4,0.01,0.01,911.758154296875,647.7078837406443,17.14145526505207,904.904892578125,650.4823270539811,17.015524427808,"[('alexa', 200)]"
nb_bernoulli,20,0.1,False,buflo,1000,50,20,5,0,0.01,0.01,912.3955883789063,641.5569975472906,17.249320165780354,902.35515625,675.0858718273957,16.584064824894867,"[('alexa', 200)]"
nb_bernoulli,20,0.1,False,buflo,1000,50,20,5,1,0.01,0.01,905.901845703125,649.1088528931894,16.770893165407696,928.330126953125,644.878450443801,18.4977728263855,"[('alexa', 200)]"
nb_bernoulli,20,0.1,False,buflo,1000,50,20,5,2,0.01,0.01,910.939619140625,650.4381912908074,17.267847341142215,908.179033203125,639.5610968533288,16.50995612344742,"[('alexa', 200)]"
nb_bernoulli,20,0.1,False,buflo,1000,50,20,5,3,0.01,0.01,910.9423022460937,652.5019365446267,17.151829550633945,908.16830078125,631.3061158380517,16.9740272854805,"[('alexa', 200)]"
nb_bernoulli,20,0.1,False,buflo,1000,50,20,5,4,0.01,0.01,911.758154296875,647.7078837406443,17.14145526505207,904.904892578125,650.4823270539811,17.015524427808,"[('alexa', 200)]"
nb_bernoulli,20,0.5,False,buflo,1000,50,20,5,0,0.01,0.01,912.3955883789063,641.5569975472906,17.249320165780354,902.35515625,675.0858718273957,16.584064824894867,"[('alexa', 200)]"
nb_bernoulli,20,0.5,False,buflo,1000,50,20,5,1,0.01,0.01,905.901845703125,649.1088528931894,16.770893165407696,928.330126953125,644.878450443801,18.4977728263855,"[('alexa', 200)]"
nb_bernoulli,20,0.5,False,buflo,1000,50,20,5,2,0.01,0.01,910.939619140625,650.4381912908074,17.267847341142215,908.179033203125,639.5610968533288,16.50995612344742,"[('alexa', 200)]"
nb_bernoulli,20,0.5,False,buflo,1000,50,20,5,3,0.01,0.01,910.9423022460937,652.5019365446267,17.151829550633945,908.16830078125,631.3061158380517,16.9740272854805,"[('alexa', 200)]"
nb_bernoulli,20,0.5,False,buflo,1000,50,20,5,4,0.01,0.01,911.758154296875,647.7078837406443,17.14145526505207,904.904892578125,650.4823270539811,17.015524427808,"[('alexa', 200)]"
nb_bernoulli,20,1.0,False,buflo,1000,50,20,5,0,0.01,0.01,912.3955883789063,641.5569975472906,17.249320165780354,902.35515625,675.0858718273957,16.584064824894867,"[('alexa', 200)]"
nb_bernoulli,20,1.0,False,buflo,1000,50,20,5,1,0.01,0.01,905.901845703125,649.1088528931894,16.770893165407696,928.330126953125,644.878450443801,18.4977728263855,"[('alexa', 200)]"
nb_bernoulli,20,1.0,False,buflo,1000,50,20,5,2,0.01,0.01,910.939619140625,650.4381912908074,17.267847341142215,908.179033203125,639.5610968533288,16.50995612344742,"[('alexa', 200)]"
nb_bernoulli,20,1.0,False,buflo,1000,50,20,5,3,0.01,0.01,910.9423022460937,652.5019365446267,17.151829550633945,908.16830078125,631.3061158380517,16.9740272854805,"[('alexa', 200)]"
nb_bernoulli,20,1.0,False,buflo,1000,50,20,5,4,0.01,0.01,911.758154296875,647.7078837406443,17.14145526505207,904.904892578125,650.4823270539811,17.015524427808,"[('alexa', 200)]"
nb_bernoulli,30,0.1,False,buflo,1000,50,20,5,0,0.01,0.01,912.3955883789063,641.5569975472906,17.249320165780354,902.35515625,675.0858718273957,16.584064824894867,"[('alexa', 200)]"
nb_bernoulli,30,0.1,False,buflo,1000,50,20,5,1,0.01,0.01,905.901845703125,649.1088528931894,16.770893165407696,928.330126953125,644.878450443801,18.4977728263855,"[('alexa', 200)]"
nb_bernoulli,30,0.1,False,buflo,1000,50,20,5,2,0.01,0.01,910.939619140625,650.4381912908074,17.267847341142215,908.179033203125,639.5610968533288,16.50995612344742,"[('alexa', 200)]"
nb_bernoulli,30,0.1,False,buflo,1000,50,20,5,3,0.01,0.01,910.9423022460937,652.5019365446267,17.151829550633945,908.16830078125,631.3061158380517,16.9740272854805,"[('alexa', 200)]"
nb_bernoulli,30,0.1,False,buflo,1000,50,20,5,4,0.01,0.01,911.758154296875,647.7078837406443,17.14145526505207,904.904892578125,650.4823270539811,17.015524427808,"[('alexa', 200)]"
nb_bernoulli,30,0.5,False,buflo,1000,50,20,5,0,0.01,0.01,912.3955883789063,641.5569975472906,17.249320165780354,902.35515625,675.0858718273957,16.584064824894867,"[('alexa', 200)]"
nb_bernoulli,30,0.5,False,buflo,1000,50,20,5,1,0.01,0.01,905.901845703125,649.1088528931894,16.770893165407696,928.330126953125,644.878450443801,18.4977728263855,"[('alexa', 200)]"
nb_bernoulli,30,0.5,False,buflo,1000,50,20,5,2,0.01,0.01,910.939619140625,650.4381912908074,17.267847341142215,908.179033203125,639.5610968533288,16.50995612344742,"[('alexa', 200)]"
nb_bernoulli,30,0.5,False,buflo,1000,50,20,5,3,0.01,0.01,910.9423022460937,652.5019365446267,17.151829550633945,908.16830078125,631.3061158380517,16.9740272854805,"[('alexa', 200)]"
nb_bernoulli,30,0.5,False,buflo,1000,50,20,5,4,0.01,0.01,911.758154296875,647.7078837406443,17.14145526505207,904.904892578125,650.4823270539811,17.015524427808,"[('alexa', 200)]"
nb_bernoulli,30,1.0,False,buflo,1000,50,20,5,0,0.01,0.01,912.3955883789063,641.5569975472906,17.249320165780354,902.35515625,675.0858718273957,16.584064824894867,"[('alexa', 200)]"
nb_bernoulli,30,1.0,False,buflo,1000,50,20,5,1,0.01,0.01,905.901845703125,649.1088528931894,16.770893165407696,928.330126953125,644.878450443801,18.4977728263855,"[('alexa', 200)]"
nb_bernoulli,30,1.0,False,buflo,1000,50,20,5,2,0.01,0.01,910.939619140625,650.4381912908074,17.267847341142215,908.179033203125,639.5610968533288,16.50995612344742,"[('alexa', 200)]"
nb_bernoulli,30,1.0,False,buflo,1000,50,20,5,3,0.01,0.01,910.9423022460937,652.5019365446267,17.151829550633945,908.16830078125,631.3061158380517,16.9740272854805,"[('alexa', 200)]"
nb_bernoulli,30,1.0,False,buflo,1000,50,20,5,4,0.01,0.01,911.758154296875,647.7078837406443,17.14145526505207,904.904892578125,650.4823270539811,17.015524427808,"[('alexa', 200)]"
nb_bernoulli,50,0.1,False,buflo,1000,50,20,5,0,0.01,0.01,912.3955883789063,641.5569975472906,17.249320165780354,902.35515625,675.0858718273957,16.584064824894867,"[('alexa', 200)]"
nb_bernoulli,50,0.1,False,buflo,1000,50,20,5,1,0.01,0.01,905.901845703125,649.1088528931894,16.770893165407696,928.330126953125,644.878450443801,18.4977728263855,"[('alexa', 200)]"
nb_bernoulli,50,0.1,False,buflo,1000,50,20,5,2,0.01,0.01,910.939619140625,650.4381912908074,17.267847341142215,908.179033203125,639.5610968533288,16.50995612344742,"[('alexa', 200)]"
nb_bernoulli,50,0.1,False,buflo,1000,50,20,5,3,0.01,0.01,910.9423022460937,652.5019365446267,17.151829550633945,908.16830078125,631.3061158380517,16.9740272854805,"[('alexa', 200)]"
nb_bernoulli,50,0.1,False,buflo,1000,50,20,5,4,0.01,0.01,911.758154296875,647.7078837406443,17.14145526505207,904.904892578125,650.4823270539811,17.015524427808,"[('alexa', 200)]"
nb_bernoulli,50,0.5,False,buflo,1000,50,20,5,0,0.01,0.01,912.3955883789063,641.5569975472906,17.249320165780354,902.35515625,675.0858718273957,16.584064824894867,"[('alexa', 200)]"
nb_bernoulli,50,0.5,False,buflo,1000,50,20,5,1,0.01,0.01,905.901845703125,649.1088528931894,16.770893165407696,928.330126953125,644.878450443801,18.4977728263855,"[('alexa', 200)]"
nb_bernoulli,50,0.5,False,buflo,1000,50,20,5,2,0.01,0.01,910.939619140625,650.4381912908074,17.267847341142215,908.179033203125,639.5610968533288,16.50995612344742,"[('alexa', 200)]"
nb_bernoulli,50,0.5,False,buflo,1000,50,20,5,3,0.01,0.01,910.9423022460937,652.5019365446267,17.151829550633945,908.16830078125,631.3061158380517,16.9740272854805,"[('alexa', 200)]"
nb_bernoulli,50,0.5,False,buflo,1000,50,20,5,4,0.01,0.01,911.758154296875,647.7078837406443,17.14145526505207,904.904892578125,650.4823270539811,17.015524427808,"[('alexa', 200)]"
nb_bernoulli,50,1.0,False,buflo,1000,50,20,5,0,0.01,0.01,912.3955883789063,641.5569975472906,17.249320165780354,902.35515625,675.0858718273957,16.584064824894867,"[('alexa', 200)]"
nb_bernoulli,50,1.0,False,buflo,1000,50,20,5,1,0.01,0.01,905.901845703125,649.1088528931894,16.770893165407696,928.330126953125,644.878450443801,18.4977728263855,"[('alexa', 200)]"
nb_bernoulli,50,1.0,False,buflo,1000,50,20,5,2,0.01,0.01,910.939619140625,650.4381912908074,17.267847341142215,908.179033203125,639.5610968533288,16.50995612344742,"[('alexa', 200)]"
nb_bernoulli,50,1.0,False,buflo,1000,50,20,5,3,0.01,0.01,910.9423022460937,652.5019365446267,17.151829550633945,908.16830078125,631.3061158380517,16.9740272854805,"[('alexa', 200)]"
nb_bernoulli,50,1.0,False,buflo,1000,50,20,5,4,0.01,0.01,911.758154296875,647.7078837406443,17.14145526505207,904.904892578125,650.4823270539811,17.015524427808,"[('alexa', 200)]"
nb_bernoulli,100,0.1,False,buflo,1000,50,20,5,0,0.01,0.01,912.3955883789063,641.5569975472906,17.249320165780354,902.35515625,675.0858718273957,16.584064824894867,"[('alexa', 200)]"
nb_bernoulli,100,0.1,False,buflo,1000,50,20,5,1,0.01,0.01,905.901845703125,649.1088528931894,16.770893165407696,928.330126953125,644.878450443801,18.4977728263855,"[('alexa', 200)]"
nb_bernoulli,100,0.1,False,buflo,1000,50,20,5,2,0.01,0.01,910.939619140625,650.4381912908074,17.267847341142215,908.179033203125,639.5610968533288,16.50995612344742,"[('alexa', 200)]"
nb_bernoulli,100,0.1,False,buflo,1000,50,20,5,3,0.01,0.01,910.9423022460937,652.5019365446267,17.151829550633945,908.16830078125,631.3061158380517,16.9740272854805,"[('alexa', 200)]"
nb_bernoulli,100,0.1,False,buflo,1000,50,20,5,4,0.01,0.01,911.758154296875,647.7078837406443,17.14145526505207,904.904892578125,650.4823270539811,17.015524427808,"[('alexa', 200)]"
nb_bernoulli,100,0.5,False,buflo,1000,50,20,5,0,0.01,0.01,912.3955883789063,641.5569975472906,17.249320165780354,902.35515625,675.0858718273957,16.584064824894867,"[('alexa', 200)]"
nb_bernoulli,100,0.5,False,buflo,1000,50,20,5,1,0.01,0.01,905.901845703125,649.1088528931894,16.770893165407696,928.330126953125,644.878450443801,18.4977728263855,"[('alexa', 200)]"
nb_bernoulli,100,0.5,False,buflo,1000,50,20,5,2,0.01,0.01,910.939619140625,650.4381912908074,17.267847341142215,908.179033203125,639.5610968533288,16.50995612344742,"[('alexa', 200)]"
nb_bernoulli,100,0.5,False,buflo,1000,50,20,5,3,0.01,0.01,910.9423022460937,652.5019365446267,17.151829550633945,908.16830078125,631.3061158380517,16.9740272854805,"[('alexa', 200)]"
nb_bernoulli,100,0.5,False,buflo,1000,50,20,5,4,0.01,0.01,911.758154296875,647.7078837406443,17.14145526505207,904.904892578125,650.4823270539811,17.015524427808,"[('alexa', 200)]"
nb_bernoulli,100,1.0,False,buflo,1000,50,20,5,0,0.01,0.01,912.3955883789063,641.5569975472906,17.249320165780354,902.35515625,675.0858718273957,16.584064824894867,"[('alexa', 200)]"
nb_bernoulli,100,1.0,False,buflo,1000,50,20,5,1,0.01,0.01,905.901845703125,649.1088528931894,16.770893165407696,928.330126953125,644.878450443801,18.4977728263855,"[('alexa', 200)]"
nb_bernoulli,100,1.0,False,buflo,1000,50,20,5,2,0.01,0.01,910.939619140625,650.4381912908074,17.267847341142215,908.179033203125,639.5610968533288,16.50995612344742,"[('alexa', 200)]"
nb_bernoulli,100,1.0,False,buflo,1000,50,20,5,3,0.01,0.01,910.9423022460937,652.5019365446267,17.151829550633945,908.16830078125,631.3061158380517,16.9740272854805,"[('alexa', 200)]"
nb_bernoulli,100,1.0,False,buflo,1000,50,20,5,4,0.01,0.01,911.758154296875,647.7078837406443,17.14145526505207,904.904892578125,650.4823270539811,17.015524427808,"[('alexa', 200)]"
nb_gaussian,10,,False,buflo,1000,50,20,0,0,0.07375,0.035,912.0684094238281,641.2562970618701,17.13175061607361,903.6638720703126,676.288673769078,17.05434302372185,"[(np.str_('flip_a_coin'), 31), (np.str_('is_a_tomato_a_fruit_or_a_vegetable'), 29), (np.str_('set_a_timer_for_thirty_seconds'), 23), (np.str_('what_is_the_weather'), 21), (np.str_('what_time_is_it'), 19), (np.str_('what_the_best_comedy_movie'), 10), (np.str_('tell_me_something_weird'), 9), (np.str_('whats_the_question_of_the_day'), 9), (np.str_('tell_me_some_good_news'), 8), (np.str_('what_is_the_date_tomorrow'), 7)]"
nb_gaussian,10,,False,buflo,1000,50,20,0,1,0.07625,0.06,909.2077905273437,649.9254913901686,17.09809029800705,915.10634765625,641.6118964558835,17.18898429598808,"[(np.str_('who_is_winning_the_world_series'), 35), (np.str_('tell_me_some_good_news'), 28), (np.str_('whats_your_favorite_sport'), 26), (np.str_('how_many_ounces_in_a_pound'), 23), (np.str_('set_a_timer_for_thirty_seconds'), 16), (np.str_('flip_a_coin'), 13), (np.str_('set_volume_to_five'), 9), (np.str_('where_is_mount_rushmore'), 7), (np.str_('tell_me_something_weird'), 7), (np.str_('whats_the_question_of_the_day'), 6)]"
